site_label,wtur_label,year,month,day,hour,minute_10,val_prod_avg,val_dir_avg,val_speed_avg
Gale Valley,A2,2022,8,30,18,20.0,35.239081120032964,35.239081120032964,35.239081120032964
Gale Valley,A2,2022,8,30,18,30.0,34.68171608354864,34.68171608354864,34.68171608354864
Gale Valley,A2,2022,8,30,18,40.0,27.685864568073367,27.685864568073367,27.685864568073367
Gale Valley,A2,2022,8,30,18,50.0,28.244611346163005,28.244611346163005,28.244611346163005
Gale Valley,A2,2022,8,30,19,0.0,27.95955686505731,27.95955686505731,27.95955686505731
Gale Valley,A2,2022,8,30,19,10.0,15.571532593101388,15.571532593101388,15.571532593101388
Gale Valley,A2,2022,8,30,19,20.0,10.671490335995705,10.671490335995705,10.671490335995705
Gale Valley,A2,2022,8,30,19,30.0,32.325273689431135,32.325273689431135,32.325273689431135
Gale Valley,A2,2022,8,30,19,40.0,28.64548905456603,28.64548905456603,28.64548905456603
Gale Valley,A2,2022,8,30,19,50.0,20.704401500893365,20.704401500893365,20.704401500893365
Gale Valley,A2,2022,8,30,20,0.0,29.180790929570474,29.180790929570474,29.180790929570474
Gale Valley,A2,2022,8,30,20,10.0,12.54219579981756,12.54219579981756,12.54219579981756
Gale Valley,A2,2022,8,30,20,20.0,10.973093316147407,10.973093316147407,10.973093316147407
Gale Valley,A2,2022,8,30,20,30.0,21.572815654735642,21.572815654735642,21.572815654735642
Gale Valley,A2,2022,8,30,20,40.0,10.78296402125928,10.78296402125928,10.78296402125928
Gale Valley,A2,2022,8,30,20,50.0,12.18349105512563,12.18349105512563,12.18349105512563
Gale Valley,A2,2022,8,30,21,0.0,18.298266111568136,18.298266111568136,18.298266111568136
Gale Valley,A2,2022,8,30,21,10.0,11.642137566313888,11.642137566313888,11.642137566313888
Gale Valley,A2,2022,8,30,21,20.0,5.647455528051639,5.647455528051639,5.647455528051639
Gale Valley,A2,2022,8,30,21,30.0,9.772121703802888,9.772121703802888,9.772121703802888
Gale Valley,A2,2022,8,30,21,40.0,18.003175635311372,18.003175635311372,18.003175635311372
Gusty Plains,A1,2022,8,30,8,40.0,23.553069911627276,23.553069911627276,23.553069911627276
Gusty Plains,A1,2022,8,30,8,50.0,11.150909603678455,11.150909603678455,11.150909603678455
Gusty Plains,A1,2022,8,30,9,0.0,14.366258406325953,14.366258406325953,14.366258406325953
Gusty Plains,A1,2022,8,30,9,10.0,7.92704931040107,7.92704931040107,7.92704931040107
Gusty Plains,A1,2022,8,30,9,20.0,7.722874234732354,7.722874234732354,7.722874234732354
Gusty Plains,A1,2022,8,30,9,30.0,8.163667458516432,8.163667458516432,8.163667458516432
Gusty Plains,A1,2022,8,30,9,40.0,13.223111452041893,13.223111452041893,13.223111452041893
Gusty Plains,A1,2022,8,30,9,50.0,11.055714747484256,11.055714747484256,11.055714747484256
Gusty Plains,A1,2022,8,30,10,0.0,6.3958825572604265,6.3958825572604265,6.3958825572604265
Gusty Plains,A1,2022,8,30,10,10.0,9.727389203801126,9.727389203801126,9.727389203801126
Gusty Plains,A1,2022,8,30,10,20.0,8.570865376135547,8.570865376135547,8.570865376135547
Gusty Plains,A1,2022,8,30,10,30.0,8.290344028443222,8.290344028443222,8.290344028443222
Gusty Plains,A1,2022,8,30,10,40.0,18.208194839050194,18.208194839050194,18.208194839050194
Gusty Plains,A1,2022,8,30,10,50.0,20.597021908154417,20.597021908154417,20.597021908154417
Gusty Plains,A1,2022,8,30,11,0.0,12.66464996431937,12.66464996431937,12.66464996431937
Gusty Plains,A1,2022,8,30,11,10.0,15.704982805552982,15.704982805552982,15.704982805552982
Gusty Plains,A1,2022,8,30,11,20.0,14.74901818638864,14.74901818638864,14.74901818638864
Gusty Plains,A1,2022,8,30,11,30.0,13.612665948037092,13.612665948037092,13.612665948037092
Gusty Plains,A1,2022,8,30,11,40.0,25.118398773315537,25.118398773315537,25.118398773315537
Gusty Plains,A1,2022,8,30,11,50.0,16.221045871432953,16.221045871432953,16.221045871432953
Gusty Plains,A1,2022,8,30,12,0.0,9.951041634074015,9.951041634074015,9.951041634074015
Gusty Plains,A1,2022,8,30,12,10.0,7.9012257688578735,7.9012257688578735,7.9012257688578735
Gusty Plains,A1,2022,8,30,12,20.0,8.95116258745033,8.95116258745033,8.95116258745033
Gusty Plains,A1,2022,8,30,12,30.0,10.019614758735923,10.019614758735923,10.019614758735923
Gusty Plains,A1,2022,8,30,12,40.0,13.829810479067698,13.829810479067698,13.829810479067698
Gusty Plains,A1,2022,8,30,12,50.0,9.970422612720625,9.970422612720625,9.970422612720625
Gusty Plains,A1,2022,8,30,13,0.0,9.831375477701206,9.831375477701206,9.831375477701206
Gusty Plains,A1,2022,8,30,13,10.0,12.092895553750418,12.092895553750418,12.092895553750418
Gusty Plains,A1,2022,8,30,13,20.0,16.203997704030016,16.203997704030016,16.203997704030016
Gusty Plains,A1,2022,8,30,13,30.0,5.785673762331726,5.785673762331726,5.785673762331726
Gusty Plains,A1,2022,8,30,13,40.0,14.54388757083763,14.54388757083763,14.54388757083763
Gusty Plains,A1,2022,8,30,13,50.0,8.560488421416519,8.560488421416519,8.560488421416519
Gusty Plains,A1,2022,8,30,14,0.0,10.698400644067688,10.698400644067688,10.698400644067688
Gusty Plains,A1,2022,8,30,14,10.0,24.876945142551598,24.876945142551598,24.876945142551598
Gusty Plains,A1,2022,8,30,14,20.0,23.664335700616174,23.664335700616174,23.664335700616174
Gusty Plains,A1,2022,8,30,14,30.0,28.67033996857556,28.67033996857556,28.67033996857556
Gusty Plains,A1,2022,8,30,14,40.0,20.0941491927037,20.0941491927037,20.0941491927037
Gusty Plains,A1,2022,8,30,14,50.0,5.976262030932712,5.976262030932712,5.976262030932712
Gusty Plains,A1,2022,8,30,15,0.0,15.5166647696678,15.5166647696678,15.5166647696678
Gusty Plains,A1,2022,8,30,15,10.0,7.8814057359015495,7.8814057359015495,7.8814057359015495
Gusty Plains,A1,2022,8,30,15,20.0,6.945123874360143,6.945123874360143,6.945123874360143
Gusty Plains,A1,2022,8,30,15,30.0,7.212014536512588,7.212014536512588,7.212014536512588
Gusty Plains,A1,2022,8,30,15,40.0,24.32013633540979,24.32013633540979,24.32013633540979
Gusty Plains,A1,2022,8,30,15,50.0,5.310766344499617,5.310766344499617,5.310766344499617
Gusty Plains,A1,2022,8,30,16,0.0,12.113536885233895,12.113536885233895,12.113536885233895
Gusty Plains,A1,2022,8,30,16,10.0,8.07734259670053,8.07734259670053,8.07734259670053
Gusty Plains,A1,2022,8,30,16,20.0,4.717638621041407,4.717638621041407,4.717638621041407
Gusty Plains,A1,2022,8,30,16,30.0,9.8046708374393,9.8046708374393,9.8046708374393
Gusty Plains,A1,2022,8,30,16,40.0,9.58616305780719,9.58616305780719,9.58616305780719
Gusty Plains,A1,2022,8,30,16,50.0,6.850486970273158,6.850486970273158,6.850486970273158
Gusty Plains,A1,2022,8,30,17,0.0,16.53995373713129,16.53995373713129,16.53995373713129
Gusty Plains,A1,2022,8,30,17,10.0,30.59778473977902,30.59778473977902,30.59778473977902
Gusty Plains,A1,2022,8,30,17,20.0,30.60647615411757,30.60647615411757,30.60647615411757
Gusty Plains,A1,2022,8,30,17,30.0,26.899913611719082,26.899913611719082,26.899913611719082
Gusty Plains,A1,2022,8,30,17,40.0,38.22038041218077,38.22038041218077,38.22038041218077
Gusty Plains,A1,2022,8,30,17,50.0,26.620955117858948,26.620955117858948,26.620955117858948
Gusty Plains,A1,2022,8,30,18,0.0,36.35930276554424,36.35930276554424,36.35930276554424
Gusty Plains,A1,2022,8,30,18,10.0,47.13396955668564,47.13396955668564,47.13396955668564
Gusty Plains,A1,2022,8,30,18,20.0,34.93722193842378,34.93722193842378,34.93722193842378
Gusty Plains,A1,2022,8,30,18,30.0,34.4179837216378,34.4179837216378,34.4179837216378
Gusty Plains,A1,2022,8,30,18,40.0,27.467644826725284,27.467644826725284,27.467644826725284
Gusty Plains,A1,2022,8,30,18,50.0,28.037953805136752,28.037953805136752,28.037953805136752
Gusty Plains,A1,2022,8,30,19,0.0,29.02205118055935,29.02205118055935,29.02205118055935
Gusty Plains,A1,2022,8,30,19,10.0,16.70293244430902,16.70293244430902,16.70293244430902
Gusty Plains,A1,2022,8,30,19,20.0,11.367484836396208,11.367484836396208,11.367484836396208
Gusty Plains,A1,2022,8,30,19,30.0,33.53076194787913,33.53076194787913,33.53076194787913
Gusty Plains,A1,2022,8,30,19,40.0,29.83749024248252,29.83749024248252,29.83749024248252
Gusty Plains,A1,2022,8,30,19,50.0,21.622160196829846,21.622160196829846,21.622160196829846
Gusty Plains,A1,2022,8,30,20,0.0,30.57763355285306,30.57763355285306,30.57763355285306
Gusty Plains,A1,2022,8,30,20,10.0,13.70849047697096,13.70849047697096,13.70849047697096
Gusty Plains,A1,2022,8,30,20,20.0,11.543197927203884,11.543197927203884,11.543197927203884
Gusty Plains,A1,2022,8,30,20,30.0,22.85333708052576,22.85333708052576,22.85333708052576
Gusty Plains,A1,2022,8,30,20,40.0,11.703317349505808,11.703317349505808,11.703317349505808
Gusty Plains,A1,2022,8,30,20,50.0,13.359876452388322,13.359876452388322,13.359876452388322
Gusty Plains,A1,2022,8,30,21,0.0,19.92567339588015,19.92567339588015,19.92567339588015
Gusty Plains,A1,2022,8,30,21,10.0,12.917313230380337,12.917313230380337,12.917313230380337
Gusty Plains,A1,2022,8,30,21,20.0,6.82739354093337,6.82739354093337,6.82739354093337
Gusty Plains,A1,2022,8,30,21,30.0,11.188152892510344,11.188152892510344,11.188152892510344
Gusty Plains,A1,2022,8,30,21,40.0,19.58348616898192,19.58348616898192,19.58348616898192
Gusty Plains,A2,2022,8,30,8,40.0,22.636878067408123,22.636878067408123,22.636878067408123
Gusty Plains,A2,2022,8,30,8,50.0,10.510554442951367,10.510554442951367,10.510554442951367
Gusty Plains,A2,2022,8,30,9,0.0,17.493375715723573,17.493375715723573,17.493375715723573
Gusty Plains,A2,2022,8,30,9,10.0,9.082620911204124,9.082620911204124,9.082620911204124
Gusty Plains,A2,2022,8,30,9,20.0,6.558372263640928,6.558372263640928,6.558372263640928
Gusty Plains,A2,2022,8,30,9,30.0,9.371409631364582,9.371409631364582,9.371409631364582
Gusty Plains,A2,2022,8,30,9,40.0,13.4667477883181,13.4667477883181,13.4667477883181
Gusty Plains,A2,2022,8,30,9,50.0,10.25843054726683,10.25843054726683,10.25843054726683
Gusty Plains,A2,2022,8,30,10,0.0,3.869538447767985,3.869538447767985,3.869538447767985
Gusty Plains,A2,2022,8,30,10,10.0,6.678685418901283,6.678685418901283,6.678685418901283
Gusty Plains,A2,2022,8,30,10,20.0,6.931573508011564,6.931573508011564,6.931573508011564
Gusty Plains,A2,2022,8,30,10,30.0,6.437607384219632,6.437607384219632,6.437607384219632
Gusty Plains,A2,2022,8,30,10,40.0,15.039589528126637,15.039589528126637,15.039589528126637
Gusty Plains,A2,2022,8,30,10,50.0,18.25840114560412,18.25840114560412,18.25840114560412
Gusty Plains,A2,2022,8,30,11,0.0,15.033334749818698,15.033334749818698,15.033334749818698
Gusty Plains,A2,2022,8,30,11,10.0,18.36718626722276,18.36718626722276,18.36718626722276
Gusty Plains,A2,2022,8,30,11,20.0,17.820125098609576,17.820125098609576,17.820125098609576
Gusty Plains,A2,2022,8,30,11,30.0,16.096813268592204,16.096813268592204,16.096813268592204
Gusty Plains,A2,2022,8,30,11,40.0,27.643636610467343,27.643636610467343,27.643636610467343
Gusty Plains,A2,2022,8,30,11,50.0,19.014062782534282,19.014062782534282,19.014062782534282
Gusty Plains,A2,2022,8,30,12,0.0,10.370002020506009,10.370002020506009,10.370002020506009
Gusty Plains,A2,2022,8,30,12,10.0,7.960967249011122,7.960967249011122,7.960967249011122
Gusty Plains,A2,2022,8,30,12,20.0,9.603252417075803,9.603252417075803,9.603252417075803
Gusty Plains,A2,2022,8,30,12,30.0,8.957212356730087,8.957212356730087,8.957212356730087
Gusty Plains,A2,2022,8,30,12,40.0,15.278806007869658,15.278806007869658,15.278806007869658
Gusty Plains,A2,2022,8,30,12,50.0,10.814635977948903,10.814635977948903,10.814635977948903
Gusty Plains,A2,2022,8,30,13,0.0,12.79950980220202,12.79950980220202,12.79950980220202
Gusty Plains,A2,2022,8,30,13,10.0,13.914138135867127,13.914138135867127,13.914138135867127
Gusty Plains,A2,2022,8,30,13,20.0,15.539963557568202,15.539963557568202,15.539963557568202
Gusty Plains,A2,2022,8,30,13,30.0,9.106398899436359,9.106398899436359,9.106398899436359
Gusty Plains,A2,2022,8,30,13,40.0,15.935067195284942,15.935067195284942,15.935067195284942
Gusty Plains,A2,2022,8,30,13,50.0,10.230755914974141,10.230755914974141,10.230755914974141
Gusty Plains,A2,2022,8,30,14,0.0,9.830269369401659,9.830269369401659,9.830269369401659
Gusty Plains,A2,2022,8,30,14,10.0,23.771677545384225,23.771677545384225,23.771677545384225
Gusty Plains,A2,2022,8,30,14,20.0,24.395385314399803,24.395385314399803,24.395385314399803
Gusty Plains,A2,2022,8,30,14,30.0,27.6311796931604,27.6311796931604,27.6311796931604
Gusty Plains,A2,2022,8,30,14,40.0,18.859568322949997,18.859568322949997,18.859568322949997
Gusty Plains,A2,2022,8,30,14,50.0,5.092812293712291,5.092812293712291,5.092812293712291
Gusty Plains,A2,2022,8,30,15,0.0,16.756575068782443,16.756575068782443,16.756575068782443
Gusty Plains,A2,2022,8,30,15,10.0,8.307236248075064,8.307236248075064,8.307236248075064
Gusty Plains,A2,2022,8,30,15,20.0,7.414377157379421,7.414377157379421,7.414377157379421
Gusty Plains,A2,2022,8,30,15,30.0,7.6533791864835985,7.6533791864835985,7.6533791864835985
Gusty Plains,A2,2022,8,30,15,40.0,25.385662218386933,25.385662218386933,25.385662218386933
Gusty Plains,A2,2022,8,30,15,50.0,5.281687881662326,5.281687881662326,5.281687881662326
Gusty Plains,A2,2022,8,30,16,0.0,14.34404538249976,14.34404538249976,14.34404538249976
Gusty Plains,A2,2022,8,30,16,10.0,5.000494433240243,5.000494433240243,5.000494433240243
Gusty Plains,A2,2022,8,30,16,20.0,7.18559592224261,7.18559592224261,7.18559592224261
Gusty Plains,A2,2022,8,30,16,30.0,8.107726296130938,8.107726296130938,8.107726296130938
Gusty Plains,A2,2022,8,30,16,40.0,13.304804569922878,13.304804569922878,13.304804569922878
Gusty Plains,A2,2022,8,30,16,50.0,5.986177744718944,5.986177744718944,5.986177744718944
Gusty Plains,A2,2022,8,30,17,0.0,17.861430049758162,17.861430049758162,17.861430049758162
Gusty Plains,A2,2022,8,30,17,10.0,31.911195625312924,31.911195625312924,31.911195625312924
Gusty Plains,A2,2022,8,30,17,20.0,32.07736466444211,32.07736466444211,32.07736466444211
Gusty Plains,A2,2022,8,30,17,30.0,28.240264190262383,28.240264190262383,28.240264190262383
Gusty Plains,A2,2022,8,30,17,40.0,39.655960840574195,39.655960840574195,39.655960840574195
Gusty Plains,A2,2022,8,30,17,50.0,28.098466370689934,28.098466370689934,28.098466370689934
Gusty Plains,A2,2022,8,30,18,0.0,32.6070764692211,32.6070764692211,32.6070764692211
Gusty Plains,A2,2022,8,30,18,10.0,43.68376846350831,43.68376846350831,43.68376846350831
Gusty Plains,A2,2022,8,30,18,20.0,31.4473734811685,31.4473734811685,31.4473734811685
Gusty Plains,A2,2022,8,30,18,30.0,30.673974678426926,30.673974678426926,30.673974678426926
Gusty Plains,A2,2022,8,30,18,40.0,23.77570941897678,23.77570941897678,23.77570941897678
Gusty Plains,A2,2022,8,30,18,50.0,24.264121950160888,24.264121950160888,24.264121950160888
Gusty Plains,A2,2022,8,30,19,0.0,25.55681023980175,25.55681023980175,25.55681023980175
Gusty Plains,A2,2022,8,30,19,10.0,13.86580185233148,13.86580185233148,13.86580185233148
Gusty Plains,A2,2022,8,30,19,20.0,8.737776713966532,8.737776713966532,8.737776713966532
Gusty Plains,A2,2022,8,30,19,30.0,30.205313967578284,30.205313967578284,30.205313967578284
Gusty Plains,A2,2022,8,30,19,40.0,26.428388835128626,26.428388835128626,26.428388835128626
Gusty Plains,A2,2022,8,30,19,50.0,18.354259544745727,18.354259544745727,18.354259544745727
Gusty Plains,A2,2022,8,30,20,0.0,27.45608719176008,27.45608719176008,27.45608719176008
Gusty Plains,A2,2022,8,30,20,10.0,10.877364651085554,10.877364651085554,10.877364651085554
Gusty Plains,A2,2022,8,30,20,20.0,10.302820357677154,10.302820357677154,10.302820357677154
Gusty Plains,A2,2022,8,30,20,30.0,19.771842969898593,19.771842969898593,19.771842969898593
Gusty Plains,A2,2022,8,30,20,40.0,9.727873182331631,9.727873182331631,9.727873182331631
Gusty Plains,A2,2022,8,30,20,50.0,10.603513438942594,10.603513438942594,10.603513438942594
Gusty Plains,A2,2022,8,30,21,0.0,23.13580248031919,23.13580248031919,23.13580248031919
Gusty Plains,A2,2022,8,30,21,10.0,16.09268020156121,16.09268020156121,16.09268020156121
Gusty Plains,A2,2022,8,30,21,20.0,9.064380879592655,9.064380879592655,9.064380879592655
Gusty Plains,A2,2022,8,30,21,30.0,14.084290586860485,14.084290586860485,14.084290586860485
Gusty Plains,A2,2022,8,30,21,40.0,22.64893986427806,22.64893986427806,22.64893986427806
Wind Mountain,A1,2022,8,30,8,40.0,20.554397360075424,20.554397360075424,20.554397360075424
Wind Mountain,A1,2022,8,30,8,50.0,9.00194669366285,9.00194669366285,9.00194669366285
Wind Mountain,A1,2022,8,30,9,0.0,17.352645619864195,17.352645619864195,17.352645619864195
Wind Mountain,A1,2022,8,30,9,10.0,8.729332885223888,8.729332885223888,8.729332885223888
Wind Mountain,A1,2022,8,30,9,20.0,6.846767597699503,6.846767597699503,6.846767597699503
Wind Mountain,A1,2022,8,30,9,30.0,9.170318331847769,9.170318331847769,9.170318331847769
Wind Mountain,A1,2022,8,30,9,40.0,13.345011861053733,13.345011861053733,13.345011861053733
Wind Mountain,A1,2022,8,30,9,50.0,10.108690225349415,10.108690225349415,10.108690225349415
Wind Mountain,A1,2022,8,30,10,0.0,8.791713021563602,8.791713021563602,8.791713021563602
Wind Mountain,A1,2022,8,30,10,10.0,12.175511996266097,12.175511996266097,12.175511996266097
Wind Mountain,A1,2022,8,30,10,20.0,10.45007336577144,10.45007336577144,10.45007336577144
Wind Mountain,A1,2022,8,30,10,30.0,9.999943111183942,9.999943111183942,9.999943111183942
Wind Mountain,A1,2022,8,30,10,40.0,20.321864579344222,20.321864579344222,20.321864579344222
Wind Mountain,A1,2022,8,30,10,50.0,23.081030241408982,23.081030241408982,23.081030241408982
Wind Mountain,A1,2022,8,30,11,0.0,13.519073185050853,13.519073185050853,13.519073185050853
Wind Mountain,A1,2022,8,30,11,10.0,16.98202776125651,16.98202776125651,16.98202776125651
Wind Mountain,A1,2022,8,30,11,20.0,15.683576196597325,15.683576196597325,15.683576196597325
Wind Mountain,A1,2022,8,30,11,30.0,14.587376883846156,14.587376883846156,14.587376883846156
Wind Mountain,A1,2022,8,30,11,40.0,25.966733308753767,25.966733308753767,25.966733308753767
Wind Mountain,A1,2022,8,30,11,50.0,17.29333530798675,17.29333530798675,17.29333530798675
Wind Mountain,A1,2022,8,30,12,0.0,9.709068687172039,9.709068687172039,9.709068687172039
Wind Mountain,A1,2022,8,30,12,10.0,7.8711319122987815,7.8711319122987815,7.8711319122987815
Wind Mountain,A1,2022,8,30,12,20.0,8.23177994068956,8.23177994068956,8.23177994068956
Wind Mountain,A1,2022,8,30,12,30.0,10.711600875861814,10.711600875861814,10.711600875861814
Wind Mountain,A1,2022,8,30,12,40.0,12.618193554349432,12.618193554349432,12.618193554349432
Wind Mountain,A1,2022,8,30,12,50.0,9.447267766842694,9.447267766842694,9.447267766842694
Wind Mountain,A1,2022,8,30,13,0.0,9.167158935802918,9.167158935802918,9.167158935802918
Wind Mountain,A1,2022,8,30,13,10.0,11.663588635713673,11.663588635713673,11.663588635713673
Wind Mountain,A1,2022,8,30,13,20.0,16.112447554574892,16.112447554574892,16.112447554574892
Wind Mountain,A1,2022,8,30,13,30.0,5.140839303786387,5.140839303786387,5.140839303786387
Wind Mountain,A1,2022,8,30,13,40.0,14.15422298687225,14.15422298687225,14.15422298687225
Wind Mountain,A1,2022,8,30,13,50.0,8.566410868306638,8.566410868306638,8.566410868306638
Wind Mountain,A1,2022,8,30,14,0.0,9.512336993888896,9.512336993888896,9.512336993888896
Wind Mountain,A1,2022,8,30,14,10.0,22.537656878345846,22.537656878345846,22.537656878345846
Wind Mountain,A1,2022,8,30,14,20.0,24.36943132737894,24.36943132737894,24.36943132737894
Wind Mountain,A1,2022,8,30,14,30.0,26.421106181305284,26.421106181305284,26.421106181305284
Wind Mountain,A1,2022,8,30,14,40.0,17.325346519479464,17.325346519479464,17.325346519479464
Wind Mountain,A1,2022,8,30,14,50.0,4.794391823811903,4.794391823811903,4.794391823811903
Wind Mountain,A1,2022,8,30,15,0.0,14.900184528586022,14.900184528586022,14.900184528586022
Wind Mountain,A1,2022,8,30,15,10.0,7.365275641854959,7.365275641854959,7.365275641854959
Wind Mountain,A1,2022,8,30,15,20.0,6.984764876817098,6.984764876817098,6.984764876817098
Wind Mountain,A1,2022,8,30,15,30.0,7.043171048068429,7.043171048068429,7.043171048068429
Wind Mountain,A1,2022,8,30,15,40.0,24.04045103690746,24.04045103690746,24.04045103690746
Wind Mountain,A1,2022,8,30,15,50.0,5.352021590976643,5.352021590976643,5.352021590976643
Wind Mountain,A1,2022,8,30,16,0.0,11.952208768537588,11.952208768537588,11.952208768537588
Wind Mountain,A1,2022,8,30,16,10.0,8.124703561367888,8.124703561367888,8.124703561367888
Wind Mountain,A1,2022,8,30,16,20.0,4.522822400487072,4.522822400487072,4.522822400487072
Wind Mountain,A1,2022,8,30,16,30.0,10.065616704903709,10.065616704903709,10.065616704903709
Wind Mountain,A1,2022,8,30,16,40.0,9.34041528882172,9.34041528882172,9.34041528882172
Wind Mountain,A1,2022,8,30,16,50.0,6.807454844086998,6.807454844086998,6.807454844086998
Wind Mountain,A1,2022,8,30,17,0.0,15.082084483557423,15.082084483557423,15.082084483557423
Wind Mountain,A1,2022,8,30,17,10.0,28.516126984923932,28.516126984923932,28.516126984923932
Wind Mountain,A1,2022,8,30,17,20.0,28.96881292610451,28.96881292610451,28.96881292610451
Wind Mountain,A1,2022,8,30,17,30.0,24.734256627660127,24.734256627660127,24.734256627660127
Wind Mountain,A1,2022,8,30,17,40.0,36.84330131612889,36.84330131612889,36.84330131612889
Wind Mountain,A1,2022,8,30,17,50.0,25.463561939942743,25.463561939942743,25.463561939942743
Wind Mountain,A1,2022,8,30,18,0.0,33.75040408173287,33.75040408173287,33.75040408173287
Wind Mountain,A1,2022,8,30,18,10.0,44.347647066020826,44.347647066020826,44.347647066020826
Wind Mountain,A1,2022,8,30,18,20.0,32.54785678293124,32.54785678293124,32.54785678293124
Wind Mountain,A1,2022,8,30,18,30.0,31.9266544722229,31.9266544722229,31.9266544722229
Wind Mountain,A1,2022,8,30,18,40.0,24.954269671216057,24.954269671216057,24.954269671216057
Wind Mountain,A1,2022,8,30,18,50.0,25.45883613206295,25.45883613206295,25.45883613206295
Wind Mountain,A1,2022,8,30,19,0.0,24.057825697485427,24.057825697485427,24.057825697485427
Wind Mountain,A1,2022,8,30,19,10.0,12.632288957593131,12.632288957593131,12.632288957593131
Wind Mountain,A1,2022,8,30,19,20.0,8.17349374301894,8.17349374301894,8.17349374301894
Wind Mountain,A1,2022,8,30,19,30.0,28.158527221385963,28.158527221385963,28.158527221385963
Wind Mountain,A1,2022,8,30,19,40.0,24.423418724360243,24.423418724360243,24.423418724360243
Wind Mountain,A1,2022,8,30,19,50.0,16.90016435130101,16.90016435130101,16.90016435130101
Wind Mountain,A1,2022,8,30,20,0.0,27.38360001742868,27.38360001742868,27.38360001742868
Wind Mountain,A1,2022,8,30,20,10.0,11.130547634301259,11.130547634301259,11.130547634301259
Wind Mountain,A1,2022,8,30,20,20.0,10.614567855935544,10.614567855935544,10.614567855935544
Wind Mountain,A1,2022,8,30,20,30.0,20.130786454208575,20.130786454208575,20.130786454208575
Wind Mountain,A1,2022,8,30,20,40.0,10.025239626904828,10.025239626904828,10.025239626904828
Wind Mountain,A1,2022,8,30,20,50.0,10.913377990706515,10.913377990706515,10.913377990706515
Wind Mountain,A1,2022,8,30,21,0.0,20.99854197046829,20.99854197046829,20.99854197046829
Wind Mountain,A1,2022,8,30,21,10.0,14.304892544120024,14.304892544120024,14.304892544120024
Wind Mountain,A1,2022,8,30,21,20.0,7.557340114318634,7.557340114318634,7.557340114318634
Wind Mountain,A1,2022,8,30,21,30.0,12.168357336804887,12.168357336804887,12.168357336804887
Wind Mountain,A1,2022,8,30,21,40.0,20.091982601255296,20.091982601255296,20.091982601255296
Wind Mountain,A2,2022,8,30,8,40.0,19.75580631517305,19.75580631517305,19.75580631517305
Wind Mountain,A2,2022,8,30,8,50.0,8.612853099508976,8.612853099508976,8.612853099508976
Wind Mountain,A2,2022,8,30,9,0.0,13.248288263837406,13.248288263837406,13.248288263837406
Wind Mountain,A2,2022,8,30,9,10.0,7.548771347944937,7.548771347944937,7.548771347944937
Wind Mountain,A2,2022,8,30,9,20.0,8.400418998877745,8.400418998877745,8.400418998877745
Wind Mountain,A2,2022,8,30,9,30.0,7.480422788016984,7.480422788016984,7.480422788016984
Wind Mountain,A2,2022,8,30,9,40.0,13.038970318433922,13.038970318433922,13.038970318433922
Wind Mountain,A2,2022,8,30,9,50.0,11.772162734479922,11.772162734479922,11.772162734479922
Wind Mountain,A2,2022,8,30,10,0.0,7.78116971715321,7.78116971715321,7.78116971715321
Wind Mountain,A2,2022,8,30,10,10.0,11.131295268309076,11.131295268309076,11.131295268309076
Wind Mountain,A2,2022,8,30,10,20.0,9.440023716550355,9.440023716550355,9.440023716550355
Wind Mountain,A2,2022,8,30,10,30.0,9.09716516837459,9.09716516837459,9.09716516837459
Wind Mountain,A2,2022,8,30,10,40.0,19.404218866528446,19.404218866528446,19.404218866528446
Wind Mountain,A2,2022,8,30,10,50.0,21.97273018826593,21.97273018826593,21.97273018826593
Wind Mountain,A2,2022,8,30,11,0.0,15.30959787267135,15.30959787267135,15.30959787267135
Wind Mountain,A2,2022,8,30,11,10.0,18.93426849609639,18.93426849609639,18.93426849609639
Wind Mountain,A2,2022,8,30,11,20.0,17.82211333800558,17.82211333800558,17.82211333800558
Wind Mountain,A2,2022,8,30,11,30.0,16.657505488100632,16.657505488100632,16.657505488100632
Wind Mountain,A2,2022,8,30,11,40.0,28.05764431221071,28.05764431221071,28.05764431221071
Wind Mountain,A2,2022,8,30,11,50.0,19.43562689024246,19.43562689024246,19.43562689024246
Wind Mountain,A2,2022,8,30,12,0.0,10.208539840801452,10.208539840801452,10.208539840801452
Wind Mountain,A2,2022,8,30,12,10.0,7.744385990099033,7.744385990099033,7.744385990099033
Wind Mountain,A2,2022,8,30,12,20.0,8.996834955413233,8.996834955413233,8.996834955413233
Wind Mountain,A2,2022,8,30,12,30.0,9.311906105090243,9.311906105090243,9.311906105090243
Wind Mountain,A2,2022,8,30,12,40.0,14.339632155925573,14.339632155925573,14.339632155925573
Wind Mountain,A2,2022,8,30,12,50.0,10.172894081633823,10.172894081633823,10.172894081633823
Wind Mountain,A2,2022,8,30,13,0.0,10.476900005528387,10.476900005528387,10.476900005528387
Wind Mountain,A2,2022,8,30,13,10.0,12.13682807925969,12.13682807925969,12.13682807925969
Wind Mountain,A2,2022,8,30,13,20.0,15.896643234248298,15.896643234248298,15.896643234248298
Wind Mountain,A2,2022,8,30,13,30.0,6.247545928379378,6.247545928379378,6.247545928379378
Wind Mountain,A2,2022,8,30,13,40.0,14.758012197807542,14.758012197807542,14.758012197807542
Wind Mountain,A2,2022,8,30,13,50.0,9.101732178589774,9.101732178589774,9.101732178589774
